"2-02-27  - ðåäì ëúéáä, ùéîåù åúòåã ùì çìåï òáåãä ìäæø÷ä"
2-02-27  - נספח 1 - נתוני בסיס להזרקה
2-02-27  - נספח 4 - טופס חריגה מחלון עבודה
2-02-27  - נספח 5 - טולרנסים מאושרים ליצור בהזרקה
2-02-27 - נספח 3 - מעקב שינויים בתנאי הזרקה קריטיים בייצור
2-02-29  - ניהול מלאי הצבענים במחלקת ההזרקה מול המחסן
2-02-30  - אפיון וקליטת מכונות הזרקה
2-02-30  - נספח 2 - תשתיות עבור המכונה
2-02-30  - נספח 3 - כרטיס נתוני מכונת הזרקה
2-02-30  - נספח 4 - רשימת תיוג לקליטת מכונה
2-02-30  - נספח 5 - מרכזי עבודה משותפים למכונות הזרקה
2-02-30  - נספח 6 - פתיחת הרשאות במכונה
2-02-30 - ðñôç 1 - ôøîèøéí ìäâãøú îëåðä
2-02-31  - חומר גלם - הגדרת תהליך הזנה לטילטר ואופן הכנסה לחדר נ
2-02-50  -  תהליך הכינון במחלקת תבניות
2-02-50  - נספח 1 - טופס עזר - רשימת  תיוג למחלקת תבניות  הסבה
2-02-50  - נספח 7 - חומרי ניקוי ושימון בתבניות
2-02-50 - נספח 3 - טבלת תכנון לאחזקת תבניות עיקריות
2-02-50 - נספח 5 - הסבת תבנית לגופי מונובלוק HP
2-02-51 -  נוהל הזמנת וקבלת חלקי חילוף מיצרן חיצוני
2-02-52 -  נוהל הוצאה והחלפת  חלקי חילוף בתבניות
2-02-52  - נספח 1 - טופס עזר לביצוע בדיקות נדרשות בהחלפת חלקים
"2-02-55  - בנייה ועדכון של נתוני חלקי תבניות למק""ט הזרקה במובקס"
2-02-55  - נספח 1 - רשימת חלקי תבנית להסבות - MASTER-02
2-02-80  - נספח 12 - תיעוד נתוני טמפרטורה במחזור חימום
2-02-80  - נספח 13 - תיעוד ביצוע וביקורת ניקיון בתחנת חימום
"2-02-80  - נספח 15 - תוכנית HEAT קטגוריה חימום, טופס מעקב חימום "
2-02-80  - נספח 4 - לוח בקרה של התנור
2-02-80  - נספח 9 - הפרמטרים הנדרשים לתהליך החימום
2-02-80 - נספח 1 - טופס עזר למיקום מדבקות בעגלה
2-02-80 - נספח 7 - טופס נלווה למוצרים מחוממים להעברה ישירה
2-02-80 - תהליך חימום בתנור מתוצרת  Sveba Dahlen 
2-02-83  - äåøàåú äôòìä ìúðåø öéìåá
2-02-83  - נספח 1  - טופס עזר למוצרים בתנור הצילוב 
2-02-83  - נספח 2 - טופס רישום מוצרים בתנור צילוב 
2-02-83  - נספח 4 - טופס תיעוד ביצוע  צילוב והכנת דוגמאות לביקור
2-02-86 - שרטוטים מחלקת תבניות
2-02-87 - מתקן להפרדת שקעים
2-03-00  -  לוגיסטיקה במחלקת הרכבה מכנית
2-03-00  - נספח 1 - דוגמא - טופס אישור תחילת ייצור
2-03-00  - נספח 3 - טופס הזמנת העברות ישירות
2-03-00  - נספח 5 - העברת משמרת - דוגמא
2-03-00  - נספח 6 - טופס איחוד רכיב
"2-03-00  - נספח 7 - טופס סגירת עבודה, ניקוי קו "
2-03-00  - נספח 8 - טופס אב בנים
2-03-00  - נספח 9 - טופס תחילת עבודה
2-03-01 - הליך טיפול בערבוב רכיבים
2-03-01 - נספח 1 - טבלת מעקב לאירועי ערבובים בהרכבה מכנית
2-03-06  - הכנסת רכיבים דרך מעלית כפות
2-03-06  - נספח 5 - טיפול בקרטונים
2-03-08 -  שקילת סיליקון במחלקת הרכבה
2-03-10 - תהליך הכנת תערובת סיליקון והגדרת אופן השימוש
2-03-13  - תפקיד הכונן בהרכבה מכנית
2-03-15  - נספח 7 - הוראות בטיחות והפעלה לשימוש במעלית כפות
2-03-15 - בטיחות בעבודה – מחלקת הרכבה מכנית
2-03-15 - נספח 1 - הוראות הפעלה ובטיחות למכונות אוטומטיות להרכבת
2-03-15 - נספח 4 - סדר פעולות לכיבוי שריפה בארונות חשמל ומכונות
2-03-15 - נספח 5 - הוראות בטיחות לעבודה בחדר צבע
2-03-17  - נספח 1 - טופס לתיעוד ביצוע נקיון חודשי למכונת הרכבה
2-03-17  - נספח 3 - טופס תיעוד נקיון תקופתי למעלית כפות
2-03-17 -  נקיון במחלקת הרכבה מכנית
2-03-18 - עבודה בזמן הפסקת חשמל
2-03-25 -  נוהל אחזקה במחלקת הרכבה מכנית
2-03-25  - נספח 1 - טופס טיפול למכונות סורטימט
2-03-25  - נספח 10 - בדיקת כיוונון תחנת בדיקת מומנט במכונות גבים
2-03-25  - נספח 11 - תיעוד תוצאות בדיקת מד מומנט במכונות גבים
2-03-25  - נספח 13 -  מעקב טיפול תקופתי למכונת הדפסה 295
2-03-25  - נספח 14 - מעקב טיפול תקופתי למכונת הדפסה 296
2-03-25  - נספח 15 - מעקב טיפול תקופתי למכונת הדפסה 761
2-03-25  - נספח 16 - רשימת מכונות לכיול - ברעם
2-03-25  - נספח 17 - רשימת חומרי ניקוי גירוז ושימון מאושרים לחדר
2-03-25  - נספח 18 - הוראות בדיקת כיול מד מומנט של תחנה 8 למכונה
2-03-25  - נספח 19 - מעקב טיפול תקופתי למכונת מיונים 270
2-03-25  - נספח 20 - מעקב טיפול תקופתי למכונת הדפסה 299
2-03-25  - נספח 21 - טופס טיפול למכונה 225
2-03-25  - נספח 22 - הוראות בדיקת כיוונון תחנת מומנט ידית במכונו
2-03-25  - נספח 23 - טופס תיעוד תוצאות בדיקת תחנת מומנט במכונות 
2-03-25  - נספח 8  - הוראות בדיקת כיוונון תחנת מומנט ידית במכונו
2-03-25  - נספח 9 - טופס תיעוד תוצאות בדיקת תחנת מומנט
2-03-25 - נספח 3 - מעקב טיפול תקופתי למכונה קטנה של גיבים
2-03-25 - נספח 6 - מעקב טיפול תקופתי במכונת הדפסה 201
2-03-27  - משימות לעובדי מחלקת הרכבה מכנית
2-03-27  - נספח 1 - פעולות לביצוע בסוף משמרת
2-03-27  - נספח 2 - שיטת עבודה בביצוע ניקוי קו
2-03-27 - נספח 3 - פעולות לביצוע במקרה של פרורי מתכת
2-03-29  - נספח 10 - הכנסת נתונים למצלמה במכונות הרכבה
2-03-29  - נספח 14.3 - מפתח תקלות למכונה 214
2-03-29  - נספח 17.4 - טופס בדיקת חלון עובדה במלחם במכונה 217
2-03-29  - נספח 17-3 - מפתח תקלות תחנת הלחמה 217
2-03-29  - נספח 21-2 - חוברת הסבות למכונה 221
2-03-29  - נספח 21-3 - דף תקלות מכונה 221
2-03-29  - נספח 22-1 - דף תקלות של מכונה 222
2-03-29  - נספח 22-2 - ספר הסבות של מכונה 222
2-03-29  - נספח 25.1 - דף תקלות של מכונה 225
2-03-29  - נספח 25.2 - ספר הסבות של מכונה 225 עבור ברזי HP
2-03-29  - נספח 25.3 - ספר הסבות של מכונה 225 עבור ברזי 1Way
2-03-29  - נספח 25.4 - הוראות הפעלה והקמת מקט חדש ממקט קיים במכו
2-03-29  - נספח 5-1 - מפתח תקלות למכונה 205
2-03-29  - נספח 5-2 - ספר הסבות למכונה 205
2-03-29  - נספח 5-3 - ספר בקר מומנט 205
2-03-29  - נספח 6.2 - ספר הסבות למכונה 206
2-03-29  - נספח 8 - הוראות הפעלה ופתיחת מקט חדש ממקט קיים במכונו
2-03-29  - נספח 9 - רשימת מכונות הרכבה בעלי חלונות עבודה - ברעם
2-03-29  - נספח 99.1 - הוראות הסבה למכונת הדפסה 299
2-03-29 - אמצעי ייצור מחלקת הרכבה מכנית
2-03-29 - נספח 14-1  - ספר הסבות  מכונה 214
2-03-29 - נספח 16/1  - ספר הסבות מכונה 16
2-03-29 - נספח 16/3  - כיוון תחנת האומים מכונה 16
2-03-29 - נספח 16-4 - מפתח תקלות מכונה 16 
2-03-29 - נספח 17-1 - ספר הסבות מכונה 217
2-03-29 - נספח 17-2  - מפתח תקלות מכונה 217
2-03-29 - נספח 18-1 - ספר הסבות מכונה 218
2-03-29 - נספח 18-2 - דפי תקלות מכונה 218
2-03-29 - נספח 19-1 - ספר הסבות מכונה 219
2-03-29 - נספח 19-2 - דפי תקלות מכונה 219
2-03-29 - נספח 19-3 - קאם  מכונה 219
2-03-29 - נספח 20/1 - ספר הסבות מכונה 220
"2-03-29 - נספח 20/2 - לימוד גששים תחנות 17, 20  "
2-03-29 - נספח 20-3 - דף תקלות מכונה 220
2-03-29 - נספח 5 - הוראות לתפעול לאחר לחיצה על כפתור חרום או לאח
2-03-29 - נספח 55/5-1  - הוראת עבודה להפעלת מכונה 55/5
2-03-29 - נספח 55/57-4 - ספר מכונה 257
2-03-29 - נספח 55-2 - הוראות בטיחות והפעלה למכונה 55
2-03-29 - נספח 55-3 - מפתח תקלות למכונה 55
2-03-29 - נספח 55-4  -  ספר מכונה 255 
2-03-29 - נספח 55-5 - ספר הסבות להזנת אטמי אלכם 530501 במכונה 25
2-03-29 - נספח 57/55-1 - הוראת עבודה להפעלת מכונה 57/55
2-03-29 - נספח 57-2  - מדריך למשתמש - דף הוראות בטיחות והפעלה למ
2-03-29 - נספח 57-3 - מפתח תקלות למכונה 57.
2-03-29 - נספח 57-4 - ספר מכונה 57
2-03-29 - נספח 6.1 - מפתח תקלות למכונה 206
2-03-29 - נספח 7 להוראת עבודה 2-03-29 -הוראות הפעלה למתקן אריזה 
2-03-29 - נספח 8/1 - מפתח תקלות למכונה 8
2-03-29 - נספח 8-2 - ספר הסבות מכונה 208
2-04-01  -  הוראת עבודה מחלקת מיונים
2-04-01  - נספח 12 - טופס ניקוי קו
2-04-01  - נספח 14 - טופס ביקורת  מיון ידית 512032
2-04-01  - נספח 15 - טופס תיעוד לביצוע תהליך המיון
2-04-01  - נספח 17 - טופס ביקורת ל- Rework\עבודות חוזרות
2-04-01  - נספח 18 - Rework\עבודות חוזרות
2-04-01  - נספח 2  - טופס ביקורת מיון
2-04-01  - נספח 4 - רישום שעות לשם תמחור
2-04-01  - נספח 5 - טופס הזמנת רכיבים מהמחסן
2-04-01 - נספח 19 - טופס תיעוד בדיקה יומית לאיכות ההלחמה
2-04-12 -  נוהל ניקיון במחלקת מיונים  
2-04-12 - נספח 1 טופס ביצוע ניקיון וביקורת במחלקת מיונים 
"2-04-36 -  הרכבה במכונה חצי אוטומטית   WC761 , מס' 296"
2-04-36 - נספח 1 - וראות בטיחות בהפעלת מכונת הרכבה חצי-אוטומטית
2-04-38  - נספח 2 - איחוד לוטי רכיבים
2-04-38  - נספח 3 - טופס אב בנים
2-04-38  - נספח 4 - טופס אב בנים למכונות הדפסה
2-04-38  - נספח 5 - טופס סגירת עבודה ניקוי קו
2-04-38  - נספח 6 - טופס תחילת עבודה
2-04-38  - תהליך העבודה הלוגיסטית במחלקת הרכבה ידנית
2-04-39  - הוראות הפעלה למכונת הדפסה 295
2-04-39  - נספח 1 - הוראות בטיחות למכונת הדפסה 295
2-04-39  - נספח 2 - הוראות הרכבת מתקן הדפסה וכיוון טמפון - MEDTR
2-04-40  - הדפסה על רכיבים במחלקת הרכבה ידנית
"2-04-40  - נספח 1 - הכנת הצבע למכונת הדפסה - מכונות 295,  299"
2-04-40  - נספח 2 - הכנת הצבע למכונת ההדפסה - מכונה 201
2-04-40  - נספח 3 - הוראות בטיחות לעבודה בחדר צבע
2-04-40  - נספח 4 - טבלת מעקב למלאי של חומרים למכונות הדפסה
2-04-40  - נספח 6 - הוראות בטיחות להפעלת מכונה 299
2-04-40  - נספח 7 - הוראות בטיחות להפעלת מכנת הדפסה 201
2-04-40  - נספח 8 - תיעוד הכנת צבע
2-04-40  - נספח 9 - מפתח תקלות למכונת הדפסה 201
2-04-41  - הפעלת מכונה אוטומטית למיון - 270
2-04-41  - נספח 1 - הוראת בטיחות להפעלת מכונה 270
2-04-41  - נספח 2 - טופס תחילת עבודה וניקוי קו במכונה 270
2-04-41  - נספח 4 - מפתח תקלות למכונה 270
2-04-42  - הוראת הפעלת מכונת הדפסה - 299
2-04-42  - נספח 1 - הוראות הרכבה ופירוק של כוס קרמי וגלופה למכונ
2-04-42  - נספח 2 - מפתח תקלות למכונת הדפסה 299
2-04-42  - נספח 3 - בדיקה יומית לתנאי תחילת עבודה על ידי מפעיל ה
2-07-06  - נספח 11 - מכבש כיפוף
2-07-06  - נספח 7 - הוראות בטיחות עם מקדחת עמוד
2-07-06 - בטיחות במחלקת מתכת
2-07-06 - נספח 1 - הוראות טיחות גיליוטינה
2-07-06 - נספח 10 - הוראות בטיחות בריתוך חשמלי
2-07-06 - נספח 12 - הוראות בטיחות עם כרסומת C.N.C 
2-07-06 - נספח 13 - הוראות בטיחות בהפעלת מסורים למתכת
2-07-06 - נספח 14 - הוראות בטיחות להפעלת תנור חיסום
2-07-06 - נספח 15 - הוראות בטיחות למתקן כבישה ידני
2-07-06 - נספח 16 - הוראות בטיחות להפעלת מתקן ערגול ידני
2-07-06 - נספח 17 - הוראות בטיחות להפעלת מכונת ליטוש
2-07-06 - נספח 18 - הוראות בטיחות להפעלת מתקן כיפוף ידני
2-07-06 - נספח 20 - הוראות בטיחות עם מחרטת CNC 
2-07-06 - נספח 21 - הוראות בטיחות במשחזת עמוד
2-07-06 - נספח 22 - הוראות בטיחות במברשת עמוד
2-07-06 - נספח 23 - הוראות בטיחות בהפעלת מתקן חיתוך פינים - הדרכ
2-07-06 - נספח 25 - הוראות בטיחות להפעלת מכונת דיסק ידנית 
2-07-06 - נספח 28 - הוראת בטיחות להפעלת סרט חיתוך
2-07-06 - נספח 4 - הוראות בטיחות  בכרסומת
2-07-06 - נספח 5 - הוראות בטיחות במחרטה 
2-07-06 - נספח 6 - הוראות בטיחות מכונת ארוזיה 
2-07-06 - נספח 8 - הוראות בטיחות משחזת שטחים
2-07-06 - נספח 9 - הוראות בטיחות בריתוך אוטוגני
2-07-07  -  תהליך העבודה במחלקת עיבוד שבבי
2-07-07  - נספח 4 - טופס מינוי והרשאה להפעלת מכונות במחלקת עיבוד
"2-07-07 - נספח 2 - דו""ח ביקורת מידות"
2-07-08  - הזמנת חומרי גלם וציוד על ידי מחלקת המתכת
2-07-09 - נספח 1 - מעקב ביצוע אחזקה מונעת גיליוטינה
2-07-09 - נספח 10 - מעקב ביצוע אחזקה מונעת - מחרטה קונבנציונאלית
2-07-09 - נספח 13 - מעקב תחזוקה מכונת שיקוע
2-07-09 - נספח 3 - מעקב ביצוע אחזקה מונעת - כרסומת קונבנציונאלית
